parcelle_uid,year,actual_doy,predicted_doy_may31,absolute_error_may31,predicted_doy_june15,absolute_error_june15,delta_absolute_error_june_minus_may
2024_7303798,2024,180.0,185.88198026048028,5.881980260480276,187.08347617197626,7.083476171976258,1.2014959114959822
2024_7362345,2024,210.0,192.5400265186203,17.459973481379706,193.73125442612942,16.268745573870575,-1.1912279075091305
2024_7362860,2024,210.0,188.7140910409036,21.28590895909639,189.413770642552,20.58622935744799,-0.6996796016483984
2024_7397272,2024,176.33333333333334,184.85949623640255,8.526162903069206,185.3202991776744,8.986965844341057,0.46080294127185084
2024_748691,2024,200.0,188.66927873168507,11.330721268314932,188.90124662952786,11.098753370472139,-0.23196789784279304
2024_750224,2024,188.3333333333333,188.8338256893569,0.5004923560236136,190.12274979649985,1.7894164631665603,1.2889241071429467
2024_755712,2024,202.0,188.505944520757,13.494055479243002,189.91880489417974,12.081195105820257,-1.4128603734227454
2024_7581511,2024,180.0,185.95816376678877,5.958163766788772,188.182966415529,8.182966415528995,2.224802648740223
2024_766369,2024,188.3333333333333,184.3505121591371,3.982821174196175,185.71093280677667,2.6224005265566177,-1.3604206476395575
2024_7696836,2024,195.0,192.97096932234427,2.029030677655726,194.3572727411477,0.6427272588522897,-1.3863034188034362
2024_7724081,2024,180.0,186.29900103021956,6.299001030219557,188.47098534798542,8.470985347985419,2.1719843177658618
2024_77427,2024,202.0,189.06024132580384,12.939758674196156,190.09800843253967,11.901991567460328,-1.0377671067358278
2024_7759692,2024,210.0,192.61322182794055,17.38677817205945,194.4203763354701,15.57962366452989,-1.8071545075295603
2024_7776978,2024,180.0,185.63708753052506,5.637087530525065,186.81045109982628,6.810451099826281,1.173363569301216
2024_7789342,2024,195.0,186.9156707493895,8.084329250610494,189.5951780094905,5.404821990509504,-2.6795072601009906
2024_7811325,2024,195.0,192.26232864010979,2.7376713598902143,193.83473859126974,1.1652614087302595,-1.5724099511599547
2024_7833969,2024,180.0,185.5870665827229,5.587066582722912,186.85643191068186,6.856431910681863,1.2693653279589512
2024_7911259,2024,165.0,186.93781444597076,21.93781444597076,188.80848577348593,23.808485773485927,1.8706713275151685
2024_8076247,2024,180.0,187.1115505952381,7.1115505952381,189.6416080967642,9.641608096764202,2.5300575015261018
2024_8077349,2024,202.0,188.1756617826619,13.824338217338095,188.86115397334157,13.138846026658427,-0.6854921906796676
2024_830296,2024,180.0,187.92569701363453,7.925697013634533,189.2926182278369,9.292618227836897,1.366921214202364
2024_8378798,2024,192.3333333333333,188.26522083587716,4.068112497456127,189.2180800518926,3.115253281440687,-0.9528592160154403
2024_8400311,2024,195.0,186.6592456883393,8.340754311660703,188.15202553927563,6.847974460724373,-1.49277985093633
2024_8402836,2024,186.0,185.1931103479854,0.806889652014604,186.77924121133495,0.7792412113349485,-0.02764844067965555
2024_8440495,2024,188.3333333333333,183.46314242470493,4.870190908628359,185.96150871235233,2.3718246209809593,-2.4983662876474
2024_8460865,2024,178.33333333333334,188.59685363247863,10.263520299145284,190.33054616910857,11.99721283577523,1.7336925366299454
2024_8561149,2024,210.0,187.1746297313797,22.825370268620304,189.31920764652,20.68079235348,-2.144577915140303
2024_8589178,2024,186.0,185.68102903693543,0.3189709630645723,186.45314664733425,0.4531466473342505,0.13417568426967819
2024_874232,2024,180.0,185.1358004009879,5.135800400987904,187.1162883979447,7.116288397944686,1.9804879969567821
2024_8757208,2024,202.0,190.33376465201468,11.666235347985321,193.14229842032967,8.857701579670334,-2.8085337683149874
2024_8766136,2024,192.3333333333333,185.51663255494503,6.8167007783882525,187.45065247252737,4.88268086080592,-1.934019917582333
2024_8888292,2024,186.0,184.09146249236866,1.908537507631337,185.92960205535198,0.07039794464802185,-1.838139562983315
2024_893212,2024,190.0,188.1854945182132,1.8145054817867958,189.97040121337,0.029598786630003815,-1.784906695156792
2024_9006996,2024,180.0,185.60517587505092,5.605175875050918,187.71930993080983,7.719309930809828,2.1141340557589103
2024_9055849,2024,190.0,186.17553983516478,3.824460164835216,187.70716667360418,2.2928333263958223,-1.5316268384393936
2024_909082,2024,195.0,192.95131013431012,2.04868986568988,194.38363728632473,0.6163627136752723,-1.432327152014608
2024_9113780,2024,180.0,186.88495446682936,6.884954466829356,188.72226937067558,8.722269370675576,1.8373149038462202
2024_9198420,2024,202.3333333333333,186.61998616661108,15.713347166722201,186.75643513431024,15.576898199023049,-0.1364489676991525
2024_9203025,2024,180.0,186.00897715710212,6.008977157102123,187.4649216894218,7.4649216894218,1.455944532319677
2024_9233642,2024,180.0,186.37118972578344,6.371189725783438,187.92444424788184,7.924444247881837,1.553254522098399
2024_9393913,2024,202.0,187.35759672272187,14.642403277278135,187.91552010836406,14.084479891635937,-0.5579233856421979
2024_9418747,2024,180.0,185.3132129884005,5.313212988400494,187.46057211538474,7.4605721153847355,2.1473591269842416
2024_9576366,2024,180.0,187.59494051434672,7.5949405143467175,190.60309676434682,10.603096764346816,3.0081562500000985
2024_9581068,2024,210.0,188.7925667099103,21.20743329008971,189.7664769917582,20.233523008241804,-0.9739102818479068
2024_9684856,2024,195.0,186.42811245930002,8.571887540699976,188.36397254019133,6.636027459808673,-1.9358600808913025
2024_9694057,2024,186.0,184.24906845238107,1.7509315476189329,186.40345505189262,0.403455051892621,-1.347476495726312
2024_9750685,2024,180.0,184.44401037851043,4.444010378510427,185.1020550468051,5.102055046805106,0.6580446682946786
2024_9772771,2024,186.0,185.18637080280826,0.8136291971917444,186.8159617673994,0.8159617673993864,0.002332570207641993
2024_9863158,2024,195.0,186.63092914377276,8.36907085622724,190.42846018102253,4.57153981897747,-3.797531037249769
2024_991908,2024,210.0,188.28596817765572,21.714031822344282,188.62579234076097,21.374207659239033,-0.33982416310524854
